"intersection_id","tollgate_id","time_window","avg_travel_time"
"B","1","[2016-10-15 00:40:00,2016-10-15 01:00:00)","118.9"
"B","1","[2016-10-15 01:20:00,2016-10-15 01:40:00)","85.62"
"B","1","[2016-10-15 04:20:00,2016-10-15 04:40:00)","73.27"
"B","1","[2016-10-15 05:00:00,2016-10-15 05:20:00)","109.47"
"B","1","[2016-10-15 06:00:00,2016-10-15 06:20:00)","81.95"
"B","1","[2016-10-15 06:40:00,2016-10-15 07:00:00)","117.64"
"B","1","[2016-10-15 07:00:00,2016-10-15 07:20:00)","115.07"
"B","1","[2016-10-15 07:20:00,2016-10-15 07:40:00)","126.77"
"B","1","[2016-10-15 07:40:00,2016-10-15 08:00:00)","86.36"
"B","1","[2016-10-15 08:00:00,2016-10-15 08:20:00)","150.79"
"B","1","[2016-10-15 08:20:00,2016-10-15 08:40:00)","139.7"
"B","1","[2016-10-15 08:40:00,2016-10-15 09:00:00)","133.95"
"B","1","[2016-10-15 09:00:00,2016-10-15 09:20:00)","134.12"
"B","1","[2016-10-15 09:20:00,2016-10-15 09:40:00)","126.34"
"B","1","[2016-10-15 09:40:00,2016-10-15 10:00:00)","129.23"
"B","1","[2016-10-15 10:00:00,2016-10-15 10:20:00)","193.03"
"B","1","[2016-10-15 10:20:00,2016-10-15 10:40:00)","215.81"
"B","1","[2016-10-15 10:40:00,2016-10-15 11:00:00)","249.97"
"B","1","[2016-10-15 11:00:00,2016-10-15 11:20:00)","152.35"
"B","1","[2016-10-15 11:20:00,2016-10-15 11:40:00)","102.47"
"B","1","[2016-10-15 11:40:00,2016-10-15 12:00:00)","126.93"
"B","1","[2016-10-15 12:00:00,2016-10-15 12:20:00)","148.88"
"B","1","[2016-10-15 12:20:00,2016-10-15 12:40:00)","194.71"
"B","1","[2016-10-15 12:40:00,2016-10-15 13:00:00)","217.45"
"B","1","[2016-10-15 13:00:00,2016-10-15 13:20:00)","250.88"
"B","1","[2016-10-15 13:20:00,2016-10-15 13:40:00)","131.88"
"B","1","[2016-10-15 13:40:00,2016-10-15 14:00:00)","322.43"
"B","1","[2016-10-15 14:00:00,2016-10-15 14:20:00)","369.3"
"B","1","[2016-10-15 14:20:00,2016-10-15 14:40:00)","132.41"
"B","1","[2016-10-15 14:40:00,2016-10-15 15:00:00)","132.34"
"B","1","[2016-10-15 15:00:00,2016-10-15 15:20:00)","126.79"
"B","1","[2016-10-15 15:20:00,2016-10-15 15:40:00)","99.66"
"B","1","[2016-10-15 15:40:00,2016-10-15 16:00:00)","166.3"
"B","1","[2016-10-15 16:00:00,2016-10-15 16:20:00)","131.17"
"B","1","[2016-10-15 16:20:00,2016-10-15 16:40:00)","187.96"
"B","1","[2016-10-15 16:40:00,2016-10-15 17:00:00)","236.97"
"B","1","[2016-10-15 17:00:00,2016-10-15 17:20:00)","169.59"
"B","1","[2016-10-15 17:20:00,2016-10-15 17:40:00)","118.43"
"B","1","[2016-10-15 17:40:00,2016-10-15 18:00:00)","208.65"
"B","1","[2016-10-15 18:00:00,2016-10-15 18:20:00)","117.03"
"B","1","[2016-10-15 18:20:00,2016-10-15 18:40:00)","113.36"
"B","1","[2016-10-15 18:40:00,2016-10-15 19:00:00)","103.7"
"B","1","[2016-10-15 19:00:00,2016-10-15 19:20:00)","132.59"
"B","1","[2016-10-15 19:40:00,2016-10-15 20:00:00)","121.98"
"B","1","[2016-10-15 20:00:00,2016-10-15 20:20:00)","131.56"
"B","1","[2016-10-15 20:20:00,2016-10-15 20:40:00)","92.39"
"B","1","[2016-10-15 20:40:00,2016-10-15 21:00:00)","118.32"
"B","1","[2016-10-15 21:40:00,2016-10-15 22:00:00)","152.0"
"B","1","[2016-10-15 22:00:00,2016-10-15 22:20:00)","150.0"
"B","1","[2016-10-15 22:20:00,2016-10-15 22:40:00)","134.46"
"B","1","[2016-10-15 22:40:00,2016-10-15 23:00:00)","103.58"
"B","1","[2016-10-15 23:20:00,2016-10-15 23:40:00)","164.11"
"B","1","[2016-10-15 23:40:00,2016-10-16 00:00:00)","88.84"
"B","1","[2016-10-16 00:20:00,2016-10-16 00:40:00)","93.32"
"B","1","[2016-10-16 06:40:00,2016-10-16 07:00:00)","157.85"
"B","1","[2016-10-16 07:00:00,2016-10-16 07:20:00)","107.09"
"B","1","[2016-10-16 07:20:00,2016-10-16 07:40:00)","112.56"
"B","1","[2016-10-16 07:40:00,2016-10-16 08:00:00)","116.25"
"B","1","[2016-10-16 08:00:00,2016-10-16 08:20:00)","112.75"
"B","1","[2016-10-16 08:20:00,2016-10-16 08:40:00)","102.82"
"B","1","[2016-10-16 08:40:00,2016-10-16 09:00:00)","138.24"
"B","1","[2016-10-16 09:00:00,2016-10-16 09:20:00)","134.91"
"B","1","[2016-10-16 09:20:00,2016-10-16 09:40:00)","121.36"
"B","1","[2016-10-16 09:40:00,2016-10-16 10:00:00)","97.2"
"B","1","[2016-10-16 10:00:00,2016-10-16 10:20:00)","103.33"
"B","1","[2016-10-16 10:20:00,2016-10-16 10:40:00)","124.1"
"B","1","[2016-10-16 10:40:00,2016-10-16 11:00:00)","111.56"
"B","1","[2016-10-16 11:00:00,2016-10-16 11:20:00)","131.94"
"B","1","[2016-10-16 11:20:00,2016-10-16 11:40:00)","149.32"
"B","1","[2016-10-16 12:00:00,2016-10-16 12:20:00)","134.29"
"B","1","[2016-10-16 12:20:00,2016-10-16 12:40:00)","143.35"
"B","1","[2016-10-16 12:40:00,2016-10-16 13:00:00)","147.98"
"B","1","[2016-10-16 13:00:00,2016-10-16 13:20:00)","143.77"
"B","1","[2016-10-16 13:20:00,2016-10-16 13:40:00)","112.56"
"B","1","[2016-10-16 13:40:00,2016-10-16 14:00:00)","132.12"
"B","1","[2016-10-16 14:00:00,2016-10-16 14:20:00)","149.55"
"B","1","[2016-10-16 14:20:00,2016-10-16 14:40:00)","91.03"
"B","1","[2016-10-16 14:40:00,2016-10-16 15:00:00)","140.84"
"B","1","[2016-10-16 15:00:00,2016-10-16 15:20:00)","156.42"
"B","1","[2016-10-16 15:20:00,2016-10-16 15:40:00)","128.09"
"B","1","[2016-10-16 15:40:00,2016-10-16 16:00:00)","120.06"
"B","1","[2016-10-16 16:00:00,2016-10-16 16:20:00)","133.51"
"B","1","[2016-10-16 16:20:00,2016-10-16 16:40:00)","172.85"
"B","1","[2016-10-16 16:40:00,2016-10-16 17:00:00)","128.84"
"B","1","[2016-10-16 17:00:00,2016-10-16 17:20:00)","97.03"
"B","1","[2016-10-16 17:20:00,2016-10-16 17:40:00)","153.68"
"B","1","[2016-10-16 17:40:00,2016-10-16 18:00:00)","183.33"
"B","1","[2016-10-16 18:00:00,2016-10-16 18:20:00)","117.24"
"B","1","[2016-10-16 19:00:00,2016-10-16 19:20:00)","183.67"
"B","1","[2016-10-16 19:20:00,2016-10-16 19:40:00)","160.6"
"B","1","[2016-10-16 20:00:00,2016-10-16 20:20:00)","120.15"
"B","1","[2016-10-16 20:20:00,2016-10-16 20:40:00)","112.66"
"B","1","[2016-10-16 20:40:00,2016-10-16 21:00:00)","172.47"
"B","1","[2016-10-16 21:00:00,2016-10-16 21:20:00)","155.79"
"B","1","[2016-10-16 21:20:00,2016-10-16 21:40:00)","106.95"
"B","1","[2016-10-16 21:40:00,2016-10-16 22:00:00)","110.85"
"B","1","[2016-10-16 23:20:00,2016-10-16 23:40:00)","80.86"
"B","1","[2016-10-17 00:00:00,2016-10-17 00:20:00)","95.71"
"B","1","[2016-10-17 01:20:00,2016-10-17 01:40:00)","106.77"
"B","1","[2016-10-17 05:40:00,2016-10-17 06:00:00)","135.14"
"B","1","[2016-10-17 06:20:00,2016-10-17 06:40:00)","75.72"
"B","1","[2016-10-17 06:40:00,2016-10-17 07:00:00)","130.02"
"B","1","[2016-10-17 07:00:00,2016-10-17 07:20:00)","88.24"
"B","1","[2016-10-17 07:40:00,2016-10-17 08:00:00)","136.97"
"B","1","[2016-10-17 08:00:00,2016-10-17 08:20:00)","108.63"
"B","1","[2016-10-17 08:20:00,2016-10-17 08:40:00)","115.41"
"B","1","[2016-10-17 08:40:00,2016-10-17 09:00:00)","114.59"
"B","1","[2016-10-17 09:00:00,2016-10-17 09:20:00)","64.78"
"B","1","[2016-10-17 09:20:00,2016-10-17 09:40:00)","108.23"
"B","1","[2016-10-17 09:40:00,2016-10-17 10:00:00)","122.42"
"B","1","[2016-10-17 10:00:00,2016-10-17 10:20:00)","161.91"
"B","1","[2016-10-17 10:20:00,2016-10-17 10:40:00)","88.98"
"B","1","[2016-10-17 10:40:00,2016-10-17 11:00:00)","117.85"
"B","1","[2016-10-17 11:00:00,2016-10-17 11:20:00)","148.25"
"B","1","[2016-10-17 11:20:00,2016-10-17 11:40:00)","102.55"
"B","1","[2016-10-17 11:40:00,2016-10-17 12:00:00)","100.05"
"B","1","[2016-10-17 12:00:00,2016-10-17 12:20:00)","131.03"
"B","1","[2016-10-17 12:20:00,2016-10-17 12:40:00)","104.69"
"B","1","[2016-10-17 12:40:00,2016-10-17 13:00:00)","98.69"
"B","1","[2016-10-17 13:00:00,2016-10-17 13:20:00)","109.77"
"B","1","[2016-10-17 13:20:00,2016-10-17 13:40:00)","111.03"
"B","1","[2016-10-17 13:40:00,2016-10-17 14:00:00)","134.56"
"B","1","[2016-10-17 14:00:00,2016-10-17 14:20:00)","99.41"
"B","1","[2016-10-17 14:20:00,2016-10-17 14:40:00)","147.23"
"B","1","[2016-10-17 14:40:00,2016-10-17 15:00:00)","120.55"
"B","1","[2016-10-17 15:00:00,2016-10-17 15:20:00)","151.21"
"B","1","[2016-10-17 15:20:00,2016-10-17 15:40:00)","138.69"
"B","1","[2016-10-17 15:40:00,2016-10-17 16:00:00)","76.92"
"B","1","[2016-10-17 16:00:00,2016-10-17 16:20:00)","134.99"
"B","1","[2016-10-17 16:20:00,2016-10-17 16:40:00)","136.45"
"B","1","[2016-10-17 17:00:00,2016-10-17 17:20:00)","82.56"
"B","1","[2016-10-17 17:20:00,2016-10-17 17:40:00)","130.78"
"B","1","[2016-10-17 17:40:00,2016-10-17 18:00:00)","177.36"
"B","1","[2016-10-17 18:20:00,2016-10-17 18:40:00)","98.47"
"B","1","[2016-10-17 18:40:00,2016-10-17 19:00:00)","142.19"
"B","1","[2016-10-17 19:00:00,2016-10-17 19:20:00)","130.7"
"B","1","[2016-10-17 19:40:00,2016-10-17 20:00:00)","99.04"
"B","1","[2016-10-17 20:20:00,2016-10-17 20:40:00)","172.53"
"B","1","[2016-10-17 20:40:00,2016-10-17 21:00:00)","89.99"
"B","1","[2016-10-17 21:00:00,2016-10-17 21:20:00)","119.02"
"B","1","[2016-10-17 22:20:00,2016-10-17 22:40:00)","136.78"
"B","1","[2016-10-17 23:20:00,2016-10-17 23:40:00)","97.54"
"C","1","[2016-10-11 02:20:00,2016-10-11 02:40:00)","179.52"
"C","1","[2016-10-11 05:00:00,2016-10-11 05:20:00)","164.26"
"C","1","[2016-10-11 05:20:00,2016-10-11 05:40:00)","164.07"
"C","1","[2016-10-11 05:40:00,2016-10-11 06:00:00)","206.02"
"C","1","[2016-10-11 06:20:00,2016-10-11 06:40:00)","164.43"
"C","1","[2016-10-11 06:40:00,2016-10-11 07:00:00)","135.89"
"C","1","[2016-10-11 07:00:00,2016-10-11 07:20:00)","117.16"
"C","1","[2016-10-11 07:20:00,2016-10-11 07:40:00)","158.56"
"C","1","[2016-10-11 07:40:00,2016-10-11 08:00:00)","173.09"
"C","1","[2016-10-11 08:00:00,2016-10-11 08:20:00)","158.31"
"C","1","[2016-10-11 08:20:00,2016-10-11 08:40:00)","148.32"
"C","1","[2016-10-11 08:40:00,2016-10-11 09:00:00)","140.18"
"C","1","[2016-10-11 09:00:00,2016-10-11 09:20:00)","174.44"
"C","1","[2016-10-11 09:20:00,2016-10-11 09:40:00)","129.01"
"C","1","[2016-10-11 09:40:00,2016-10-11 10:00:00)","166.25"
"C","1","[2016-10-11 10:00:00,2016-10-11 10:20:00)","241.2"
"C","1","[2016-10-11 10:20:00,2016-10-11 10:40:00)","152.97"
"C","1","[2016-10-11 10:40:00,2016-10-11 11:00:00)","165.48"
"C","1","[2016-10-11 11:00:00,2016-10-11 11:20:00)","150.67"
"C","1","[2016-10-11 11:20:00,2016-10-11 11:40:00)","202.58"
"C","1","[2016-10-11 11:40:00,2016-10-11 12:00:00)","145.38"
"C","1","[2016-10-11 12:00:00,2016-10-11 12:20:00)","159.03"
"C","1","[2016-10-11 12:20:00,2016-10-11 12:40:00)","154.77"
"C","1","[2016-10-11 12:40:00,2016-10-11 13:00:00)","166.19"
"C","1","[2016-10-11 13:00:00,2016-10-11 13:20:00)","154.99"
"C","1","[2016-10-11 13:20:00,2016-10-11 13:40:00)","188.35"
"C","1","[2016-10-11 13:40:00,2016-10-11 14:00:00)","198.28"
"C","1","[2016-10-11 14:00:00,2016-10-11 14:20:00)","198.61"
"C","1","[2016-10-11 14:20:00,2016-10-11 14:40:00)","136.06"
"C","1","[2016-10-11 14:40:00,2016-10-11 15:00:00)","151.52"
"C","1","[2016-10-11 15:00:00,2016-10-11 15:20:00)","133.62"
"C","1","[2016-10-11 15:20:00,2016-10-11 15:40:00)","177.2"
"C","1","[2016-10-11 15:40:00,2016-10-11 16:00:00)","186.99"
"C","1","[2016-10-11 16:00:00,2016-10-11 16:20:00)","151.63"
"C","1","[2016-10-11 16:20:00,2016-10-11 16:40:00)","166.71"
"C","1","[2016-10-11 16:40:00,2016-10-11 17:00:00)","192.99"
"C","1","[2016-10-11 17:00:00,2016-10-11 17:20:00)","162.67"
"C","1","[2016-10-11 17:20:00,2016-10-11 17:40:00)","193.29"
"C","1","[2016-10-11 17:40:00,2016-10-11 18:00:00)","230.08"
"C","1","[2016-10-11 18:00:00,2016-10-11 18:20:00)","250.1"
"C","1","[2016-10-11 18:20:00,2016-10-11 18:40:00)","239.56"
"C","1","[2016-10-11 19:20:00,2016-10-11 19:40:00)","160.61"
"C","1","[2016-10-11 19:40:00,2016-10-11 20:00:00)","170.0"
"C","1","[2016-10-11 20:00:00,2016-10-11 20:20:00)","153.19"
"C","1","[2016-10-11 20:20:00,2016-10-11 20:40:00)","165.71"
"C","1","[2016-10-11 20:40:00,2016-10-11 21:00:00)","195.88"
"C","1","[2016-10-11 21:00:00,2016-10-11 21:20:00)","190.56"
"C","1","[2016-10-11 21:20:00,2016-10-11 21:40:00)","161.02"
"C","1","[2016-10-11 21:40:00,2016-10-11 22:00:00)","201.53"
"C","1","[2016-10-11 22:00:00,2016-10-11 22:20:00)","162.99"
"C","1","[2016-10-11 22:40:00,2016-10-11 23:00:00)","195.35"
"C","1","[2016-10-11 23:20:00,2016-10-11 23:40:00)","137.63"
"C","1","[2016-10-12 01:00:00,2016-10-12 01:20:00)","278.5"
"C","1","[2016-10-12 05:20:00,2016-10-12 05:40:00)","188.2"
"C","1","[2016-10-12 06:20:00,2016-10-12 06:40:00)","200.06"
"C","1","[2016-10-12 06:40:00,2016-10-12 07:00:00)","103.92"
"C","1","[2016-10-12 07:00:00,2016-10-12 07:20:00)","171.01"
"C","1","[2016-10-12 07:40:00,2016-10-12 08:00:00)","143.44"
"C","1","[2016-10-12 08:00:00,2016-10-12 08:20:00)","146.38"
"C","1","[2016-10-12 08:20:00,2016-10-12 08:40:00)","180.3"
"C","1","[2016-10-12 08:40:00,2016-10-12 09:00:00)","143.76"
"C","1","[2016-10-12 09:00:00,2016-10-12 09:20:00)","228.88"
"C","1","[2016-10-12 09:20:00,2016-10-12 09:40:00)","116.31"
"C","1","[2016-10-12 09:40:00,2016-10-12 10:00:00)","194.99"
"C","1","[2016-10-12 10:00:00,2016-10-12 10:20:00)","121.63"
"C","1","[2016-10-12 10:20:00,2016-10-12 10:40:00)","142.44"
"C","1","[2016-10-12 10:40:00,2016-10-12 11:00:00)","155.53"
"C","1","[2016-10-12 11:00:00,2016-10-12 11:20:00)","218.23"
"C","1","[2016-10-12 11:20:00,2016-10-12 11:40:00)","242.19"
"C","1","[2016-10-12 11:40:00,2016-10-12 12:00:00)","176.85"
"C","1","[2016-10-12 12:00:00,2016-10-12 12:20:00)","180.54"
"C","1","[2016-10-12 12:20:00,2016-10-12 12:40:00)","129.85"
"C","1","[2016-10-12 12:40:00,2016-10-12 13:00:00)","159.06"
"C","1","[2016-10-12 13:00:00,2016-10-12 13:20:00)","172.27"
"C","1","[2016-10-12 13:20:00,2016-10-12 13:40:00)","142.53"
"C","1","[2016-10-12 13:40:00,2016-10-12 14:00:00)","139.48"
"C","1","[2016-10-12 14:00:00,2016-10-12 14:20:00)","172.53"
"C","1","[2016-10-12 14:20:00,2016-10-12 14:40:00)","154.13"
"C","1","[2016-10-12 14:40:00,2016-10-12 15:00:00)","161.08"
"C","1","[2016-10-12 15:00:00,2016-10-12 15:20:00)","155.14"
"C","1","[2016-10-12 15:20:00,2016-10-12 15:40:00)","221.58"
"C","1","[2016-10-12 15:40:00,2016-10-12 16:00:00)","151.01"
"C","1","[2016-10-12 16:00:00,2016-10-12 16:20:00)","153.51"
"C","1","[2016-10-12 16:20:00,2016-10-12 16:40:00)","165.17"
"C","1","[2016-10-12 16:40:00,2016-10-12 17:00:00)","167.03"
"C","1","[2016-10-12 17:00:00,2016-10-12 17:20:00)","104.45"
"C","1","[2016-10-12 17:20:00,2016-10-12 17:40:00)","172.73"
"C","1","[2016-10-12 17:40:00,2016-10-12 18:00:00)","171.72"
"C","1","[2016-10-12 18:00:00,2016-10-12 18:20:00)","186.11"
"C","1","[2016-10-12 18:40:00,2016-10-12 19:00:00)","219.0"
"C","1","[2016-10-12 19:20:00,2016-10-12 19:40:00)","169.59"
"C","1","[2016-10-12 19:40:00,2016-10-12 20:00:00)","196.28"
"C","1","[2016-10-12 20:00:00,2016-10-12 20:20:00)","183.1"
"C","1","[2016-10-12 20:20:00,2016-10-12 20:40:00)","186.71"
"C","1","[2016-10-12 20:40:00,2016-10-12 21:00:00)","165.32"
"C","1","[2016-10-12 21:20:00,2016-10-12 21:40:00)","162.05"
"C","1","[2016-10-12 22:00:00,2016-10-12 22:20:00)","156.96"
"C","1","[2016-10-12 22:20:00,2016-10-12 22:40:00)","179.48"
"C","1","[2016-10-12 23:00:00,2016-10-12 23:20:00)","153.31"
"C","1","[2016-10-12 23:20:00,2016-10-12 23:40:00)","112.53"
"C","1","[2016-10-13 00:20:00,2016-10-13 00:40:00)","145.37"
"C","1","[2016-10-13 02:00:00,2016-10-13 02:20:00)","145.63"
"C","1","[2016-10-13 04:00:00,2016-10-13 04:20:00)","142.71"
"C","1","[2016-10-13 05:00:00,2016-10-13 05:20:00)","111.88"
"C","1","[2016-10-13 06:00:00,2016-10-13 06:20:00)","127.55"
"C","1","[2016-10-13 06:40:00,2016-10-13 07:00:00)","172.8"
"C","1","[2016-10-13 07:00:00,2016-10-13 07:20:00)","171.58"
"C","1","[2016-10-13 07:40:00,2016-10-13 08:00:00)","214.35"
"C","1","[2016-10-13 08:00:00,2016-10-13 08:20:00)","169.92"
"C","1","[2016-10-13 08:20:00,2016-10-13 08:40:00)","170.07"
"C","1","[2016-10-13 08:40:00,2016-10-13 09:00:00)","168.39"
"C","1","[2016-10-13 09:00:00,2016-10-13 09:20:00)","144.01"
"C","1","[2016-10-13 09:20:00,2016-10-13 09:40:00)","176.34"
"C","1","[2016-10-13 09:40:00,2016-10-13 10:00:00)","152.02"
"C","1","[2016-10-13 10:00:00,2016-10-13 10:20:00)","182.9"
"C","1","[2016-10-13 10:20:00,2016-10-13 10:40:00)","147.39"
"C","1","[2016-10-13 10:40:00,2016-10-13 11:00:00)","159.47"
"C","1","[2016-10-13 11:00:00,2016-10-13 11:20:00)","160.74"
"C","1","[2016-10-13 11:20:00,2016-10-13 11:40:00)","149.97"
"C","1","[2016-10-13 11:40:00,2016-10-13 12:00:00)","134.46"
"C","1","[2016-10-13 12:00:00,2016-10-13 12:20:00)","152.34"
"C","1","[2016-10-13 12:20:00,2016-10-13 12:40:00)","171.25"
"C","1","[2016-10-13 12:40:00,2016-10-13 13:00:00)","188.8"
"C","1","[2016-10-13 13:00:00,2016-10-13 13:20:00)","173.85"
"C","1","[2016-10-13 13:20:00,2016-10-13 13:40:00)","180.76"
"C","1","[2016-10-13 13:40:00,2016-10-13 14:00:00)","153.15"
"C","1","[2016-10-13 14:00:00,2016-10-13 14:20:00)","178.42"
"C","1","[2016-10-13 14:20:00,2016-10-13 14:40:00)","173.48"
"C","1","[2016-10-13 14:40:00,2016-10-13 15:00:00)","131.5"
"C","1","[2016-10-13 15:00:00,2016-10-13 15:20:00)","147.74"
"C","1","[2016-10-13 15:20:00,2016-10-13 15:40:00)","137.38"
"C","1","[2016-10-13 15:40:00,2016-10-13 16:00:00)","162.37"
"C","1","[2016-10-13 16:00:00,2016-10-13 16:20:00)","158.93"
"C","1","[2016-10-13 16:20:00,2016-10-13 16:40:00)","190.26"
"C","1","[2016-10-13 16:40:00,2016-10-13 17:00:00)","134.22"
"C","1","[2016-10-13 17:00:00,2016-10-13 17:20:00)","178.28"
"C","1","[2016-10-13 17:20:00,2016-10-13 17:40:00)","318.82"
"C","1","[2016-10-13 17:40:00,2016-10-13 18:00:00)","186.2"
"C","1","[2016-10-13 18:20:00,2016-10-13 18:40:00)","324.87"
"C","1","[2016-10-13 18:40:00,2016-10-13 19:00:00)","239.65"
"C","1","[2016-10-13 19:00:00,2016-10-13 19:20:00)","231.93"
"C","1","[2016-10-13 19:20:00,2016-10-13 19:40:00)","153.0"
"C","1","[2016-10-13 19:40:00,2016-10-13 20:00:00)","147.36"
"C","1","[2016-10-13 20:00:00,2016-10-13 20:20:00)","127.44"
"C","1","[2016-10-13 20:40:00,2016-10-13 21:00:00)","147.5"
"C","1","[2016-10-13 21:00:00,2016-10-13 21:20:00)","228.25"
"C","1","[2016-10-13 21:20:00,2016-10-13 21:40:00)","167.81"
"C","1","[2016-10-13 21:40:00,2016-10-13 22:00:00)","162.65"
"C","1","[2016-10-13 22:40:00,2016-10-13 23:00:00)","165.88"
"C","1","[2016-10-13 23:20:00,2016-10-13 23:40:00)","124.9"
"C","1","[2016-10-14 01:40:00,2016-10-14 02:00:00)","143.2"
"C","1","[2016-10-14 04:00:00,2016-10-14 04:20:00)","135.25"
"C","1","[2016-10-14 04:40:00,2016-10-14 05:00:00)","249.95"
"C","1","[2016-10-14 06:20:00,2016-10-14 06:40:00)","138.69"
"C","1","[2016-10-14 06:40:00,2016-10-14 07:00:00)","128.78"
"C","1","[2016-10-14 07:40:00,2016-10-14 08:00:00)","194.4"
"C","1","[2016-10-14 08:00:00,2016-10-14 08:20:00)","141.78"
"C","1","[2016-10-14 08:20:00,2016-10-14 08:40:00)","177.2"
"C","1","[2016-10-14 08:40:00,2016-10-14 09:00:00)","139.32"
"C","1","[2016-10-14 09:00:00,2016-10-14 09:20:00)","187.8"
"C","1","[2016-10-14 09:20:00,2016-10-14 09:40:00)","167.75"
"C","1","[2016-10-14 09:40:00,2016-10-14 10:00:00)","224.13"
"C","1","[2016-10-14 10:00:00,2016-10-14 10:20:00)","176.38"
"C","1","[2016-10-14 10:20:00,2016-10-14 10:40:00)","127.2"
"C","1","[2016-10-14 10:40:00,2016-10-14 11:00:00)","160.09"
"C","1","[2016-10-14 11:00:00,2016-10-14 11:20:00)","136.97"
"C","1","[2016-10-14 11:20:00,2016-10-14 11:40:00)","166.55"
"C","1","[2016-10-14 11:40:00,2016-10-14 12:00:00)","149.57"
"C","1","[2016-10-14 12:00:00,2016-10-14 12:20:00)","168.21"
"C","1","[2016-10-14 12:20:00,2016-10-14 12:40:00)","166.18"
"C","1","[2016-10-14 12:40:00,2016-10-14 13:00:00)","179.48"
"C","1","[2016-10-14 13:00:00,2016-10-14 13:20:00)","214.98"
"C","1","[2016-10-14 13:20:00,2016-10-14 13:40:00)","159.62"
"C","1","[2016-10-14 13:40:00,2016-10-14 14:00:00)","181.36"
"C","1","[2016-10-14 14:00:00,2016-10-14 14:20:00)","114.24"
"C","1","[2016-10-14 15:40:00,2016-10-14 16:00:00)","189.8"
"C","1","[2016-10-14 16:00:00,2016-10-14 16:20:00)","157.79"
"C","1","[2016-10-14 16:20:00,2016-10-14 16:40:00)","171.72"
"C","1","[2016-10-14 16:40:00,2016-10-14 17:00:00)","212.71"
"C","1","[2016-10-14 17:00:00,2016-10-14 17:20:00)","292.56"
"C","1","[2016-10-14 17:20:00,2016-10-14 17:40:00)","265.63"
"C","1","[2016-10-14 17:40:00,2016-10-14 18:00:00)","281.87"
"C","1","[2016-10-14 18:00:00,2016-10-14 18:20:00)","262.06"
"C","1","[2016-10-14 18:40:00,2016-10-14 19:00:00)","198.96"
"C","1","[2016-10-14 19:00:00,2016-10-14 19:20:00)","192.25"
"C","1","[2016-10-14 19:20:00,2016-10-14 19:40:00)","183.47"
"C","1","[2016-10-14 19:40:00,2016-10-14 20:00:00)","229.78"
"C","1","[2016-10-14 20:00:00,2016-10-14 20:20:00)","231.72"
"C","1","[2016-10-14 20:20:00,2016-10-14 20:40:00)","174.03"
"C","1","[2016-10-14 20:40:00,2016-10-14 21:00:00)","218.08"
"C","1","[2016-10-14 21:00:00,2016-10-14 21:20:00)","285.38"
"C","1","[2016-10-14 21:20:00,2016-10-14 21:40:00)","179.77"
"C","1","[2016-10-14 21:40:00,2016-10-14 22:00:00)","185.86"
"C","1","[2016-10-14 22:00:00,2016-10-14 22:20:00)","219.08"
"C","1","[2016-10-14 22:20:00,2016-10-14 22:40:00)","189.39"
"C","1","[2016-10-14 22:40:00,2016-10-14 23:00:00)","185.52"
"C","1","[2016-10-14 23:00:00,2016-10-14 23:20:00)","157.58"
"C","1","[2016-10-15 00:00:00,2016-10-15 00:20:00)","188.08"
"C","1","[2016-10-15 01:40:00,2016-10-15 02:00:00)","235.24"
"C","1","[2016-10-15 02:40:00,2016-10-15 03:00:00)","229.68"
"C","1","[2016-10-15 05:00:00,2016-10-15 05:20:00)","144.61"
"C","1","[2016-10-15 05:20:00,2016-10-15 05:40:00)","153.21"
"C","1","[2016-10-15 06:00:00,2016-10-15 06:20:00)","94.14"
"C","1","[2016-10-15 06:40:00,2016-10-15 07:00:00)","172.84"
"C","1","[2016-10-15 07:00:00,2016-10-15 07:20:00)","178.84"
"C","1","[2016-10-15 07:20:00,2016-10-15 07:40:00)","154.78"
"C","1","[2016-10-15 07:40:00,2016-10-15 08:00:00)","228.02"
"C","1","[2016-10-15 08:00:00,2016-10-15 08:20:00)","168.82"
"C","1","[2016-10-15 08:20:00,2016-10-15 08:40:00)","162.9"
"C","1","[2016-10-15 08:40:00,2016-10-15 09:00:00)","218.27"
"C","1","[2016-10-15 09:00:00,2016-10-15 09:20:00)","164.27"
"C","1","[2016-10-15 09:20:00,2016-10-15 09:40:00)","237.02"
"C","1","[2016-10-15 09:40:00,2016-10-15 10:00:00)","218.34"
"C","1","[2016-10-15 10:20:00,2016-10-15 10:40:00)","277.81"
"C","1","[2016-10-15 10:40:00,2016-10-15 11:00:00)","289.79"
"C","1","[2016-10-15 11:00:00,2016-10-15 11:20:00)","219.94"
"C","1","[2016-10-15 11:20:00,2016-10-15 11:40:00)","183.99"
"C","1","[2016-10-15 11:40:00,2016-10-15 12:00:00)","193.78"
"C","1","[2016-10-15 12:00:00,2016-10-15 12:20:00)","175.2"
"C","1","[2016-10-15 12:20:00,2016-10-15 12:40:00)","179.32"
"C","1","[2016-10-15 12:40:00,2016-10-15 13:00:00)","278.16"
"C","1","[2016-10-15 13:00:00,2016-10-15 13:20:00)","399.33"
"C","1","[2016-10-15 13:20:00,2016-10-15 13:40:00)","311.3"
"C","1","[2016-10-15 13:40:00,2016-10-15 14:00:00)","345.66"
"C","1","[2016-10-15 14:00:00,2016-10-15 14:20:00)","480.54"
